Format, state to location mapping given by: state_int, robot_row, robot_col, human_row, human_col0, 0, 0, 9, 9
994, 3, 5, 8, 8
995, 3, 5, 8, 9
996, 3, 6, 8, 9
997, 3, 6, 8, 8
998, 3, 7, 8, 8
999, 3, 7, 8, 9
1000, 3, 8, 8, 9
1001, 3, 8, 8, 8
1002, 3, 9, 8, 8
1003, 3, 9, 8, 9
1004, 2, 9, 8, 9
1005, 2, 9, 8, 8
1006, 2, 8, 8, 8
1007, 2, 8, 8, 9
1008, 2, 7, 8, 9
1009, 2, 7, 8, 8
1010, 2, 6, 8, 8
1011, 2, 6, 8, 9
1012, 2, 5, 8, 9
1013, 2, 5, 8, 8
1014, 2, 4, 8, 8
1015, 2, 4, 8, 9
1016, 2, 3, 8, 9
1017, 2, 3, 8, 8
1018, 2, 2, 8, 8
1019, 2, 2, 8, 9
1020, 3, 2, 8, 9
1021, 3, 2, 8, 8
1022, 3, 1, 8, 8
1023, 3, 1, 8, 9
1024, 3, 0, 8, 9
1025, 3, 0, 8, 8
1026, 2, 0, 8, 8
1027, 2, 0, 8, 9
1028, 2, 1, 8, 9
1029, 2, 1, 8, 8
1030, 1, 1, 8, 8
1031, 1, 1, 8, 9
1032, 1, 2, 8, 9
1033, 1, 2, 8, 8
1034, 1, 3, 8, 8
1035, 1, 3, 8, 9
1036, 1, 4, 8, 9
1037, 1, 4, 8, 8
1038, 1, 5, 8, 8
1039, 1, 5, 8, 9
1040, 1, 6, 8, 9
1041, 1, 6, 8, 8
1042, 1, 7, 8, 8
1043, 1, 7, 8, 9
1044, 1, 8, 8, 9
1045, 1, 8, 8, 8
1046, 1, 9, 8, 8
1047, 1, 9, 8, 9
1048, 0, 9, 8, 9
1049, 0, 9, 8, 8
1050, 0, 8, 8, 8
1051, 0, 8, 8, 9
1052, 0, 7, 8, 9
1053, 0, 7, 8, 8
1054, 0, 6, 8, 8
1055, 0, 6, 8, 9
1056, 0, 5, 8, 9
1057, 0, 5, 8, 8
1058, 0, 4, 8, 8
1059, 0, 4, 8, 9
1060, 0, 3, 8, 9
1061, 0, 3, 8, 8
1062, 0, 2, 8, 8
1063, 0, 2, 8, 9
1064, 0, 1, 8, 9
1065, 0, 1, 8, 8
1066, 0, 0, 8, 8
1067, 0, 0, 8, 9
1068, 1, 0, 8, 9
1069, 1, 0, 8, 8
1070, 1, 0, 7, 9
1071, 1, 1, 7, 9
1072, 1, 1, 7, 8
1073, 1, 2, 7, 8
1074, 1, 2, 7, 9
1075, 1, 3, 7, 9
1076, 1, 3, 7, 8
1077, 1, 4, 7, 8
1078, 1, 4, 7, 9
1079, 1, 5, 7, 9
1080, 1, 5, 7, 8
1081, 1, 6, 7, 8
1082, 1, 6, 7, 9
1083, 1, 7, 7, 9
1084, 1, 7, 7, 8
1085, 1, 8, 7, 8
1086, 1, 8, 7, 9
1087, 1, 9, 7, 9
1088, 1, 9, 7, 8
1089, 2, 9, 7, 8
1090, 2, 9, 7, 9
1091, 3, 9, 7, 9
1092, 3, 9, 7, 8
1093, 4, 9, 7, 8
1094, 4, 9, 7, 9
1095, 5, 9, 7, 9
1096, 5, 9, 7, 8
1097, 6, 9, 7, 8
1098, 6, 9, 7, 9
1099, 6, 8, 7, 9
1100, 6, 8, 7, 8
1101, 6, 7, 7, 8
1102, 6, 7, 7, 9
1103, 7, 7, 7, 9
1104, 7, 7, 7, 8
1105, 8, 7, 7, 8
1106, 8, 7, 7, 9
1107, 8, 8, 7, 9
1108, 8, 8, 8, 9
1109, 8, 8, 7, 8
1110, 8, 9, 7, 8
1111, 8, 9, 7, 9
1112, 9, 9, 7, 9
1113, 9, 9, 7, 8
1114, 9, 8, 7, 8
1115, 9, 8, 7, 9
1116, 9, 7, 7, 9
1117, 9, 7, 7, 8
1118, 9, 6, 7, 8
1119, 9, 6, 7, 9
1120, 9, 5, 7, 9
1121, 9, 5, 7, 8
1122, 9, 4, 7, 8
1123, 9, 4, 7, 9
1124, 9, 3, 7, 9
1125, 9, 3, 7, 8
1126, 9, 2, 7, 8
1127, 9, 2, 7, 9
1128, 9, 1, 7, 9
1129, 9, 1, 7, 8
1130, 9, 0, 7, 8
1131, 9, 0, 7, 9
1132, 8, 0, 7, 9
1133, 8, 0, 7, 8
1134, 8, 1, 7, 8
1135, 8, 1, 7, 9
1136, 8, 2, 7, 9
1137, 8, 2, 7, 8
1138, 8, 3, 7, 8
1139, 8, 3, 7, 9
1140, 8, 4, 7, 9
1141, 8, 4, 7, 8
1142, 8, 5, 7, 8
1143, 8, 5, 7, 9
1144, 8, 6, 7, 9
1145, 8, 6, 7, 8
1146, 7, 6, 7, 8
1147, 7, 6, 7, 9
1148, 7, 5, 7, 9
1149, 7, 5, 7, 8
1150, 7, 4, 7, 8
1151, 7, 4, 7, 9
1152, 7, 3, 7, 9
1153, 7, 3, 7, 8
1154, 7, 2, 7, 8
1155, 7, 2, 7, 9
1156, 7, 1, 7, 9
1157, 7, 1, 7, 8
1158, 7, 0, 7, 8
1159, 7, 0, 7, 9
1160, 6, 0, 7, 9
1161, 6, 0, 7, 8
1162, 6, 1, 7, 8
1163, 6, 1, 7, 9
1164, 6, 2, 7, 9
1165, 6, 2, 7, 8
1166, 6, 3, 7, 8
1167, 6, 3, 7, 9
1168, 6, 4, 7, 9
1169, 6, 4, 7, 8
1170, 6, 5, 7, 8
1171, 6, 5, 7, 9
1172, 6, 6, 7, 9
1173, 6, 6, 7, 8
1174, 5, 6, 7, 8
1175, 5, 6, 7, 9
1176, 5, 7, 7, 9
1177, 5, 7, 7, 8
1178, 5, 8, 7, 8
1179, 5, 8, 7, 9
1180, 4, 8, 7, 9
1181, 4, 8, 7, 8
1182, 4, 7, 7, 8
1183, 4, 7, 7, 9
1184, 4, 6, 7, 9
1185, 4, 6, 7, 8
1186, 4, 5, 7, 8
1187, 4, 5, 7, 9
1188, 5, 5, 7, 9
1189, 5, 5, 7, 8
1190, 5, 4, 7, 8
1191, 5, 4, 7, 9
1192, 5, 3, 7, 9
1193, 5, 3, 7, 8
1194, 5, 2, 7, 8
1195, 5, 2, 7, 9
1196, 5, 1, 7, 9
1197, 5, 1, 7, 8
1198, 5, 0, 7, 8
1199, 5, 0, 7, 9
1200, 4, 0, 7, 9
1201, 4, 0, 7, 8
1202, 4, 1, 7, 8
1203, 4, 1, 7, 9
1204, 4, 2, 7, 9
1205, 4, 2, 7, 8
1206, 4, 3, 7, 8
1207, 4, 3, 7, 9
1208, 4, 4, 7, 9
1209, 4, 4, 7, 8
1210, 3, 4, 7, 8
1211, 3, 4, 7, 9
1212, 3, 5, 7, 9
1213, 3, 5, 7, 8
1214, 3, 6, 7, 8
1215, 3, 6, 7, 9
1216, 3, 7, 7, 9
1217, 3, 7, 7, 8
1218, 3, 8, 7, 8
1219, 3, 8, 7, 9
1220, 2, 8, 7, 9
1221, 2, 8, 7, 8
1222, 2, 7, 7, 8
1223, 2, 7, 7, 9
1224, 2, 6, 7, 9
1225, 2, 6, 7, 8
1226, 2, 5, 7, 8
1227, 2, 5, 7, 9
1228, 2, 4, 7, 9
1229, 2, 4, 7, 8
1230, 2, 3, 7, 8
1231, 2, 3, 7, 9
1232, 3, 3, 7, 9
1233, 3, 3, 7, 8
1234, 3, 2, 7, 8
1235, 3, 2, 7, 9
1236, 3, 1, 7, 9
1237, 3, 1, 7, 8
1238, 3, 0, 7, 8
1239, 3, 0, 7, 9
1240, 2, 0, 7, 9
1241, 2, 0, 7, 8
1242, 2, 1, 7, 8
1243, 2, 1, 7, 9
1244, 2, 2, 7, 9
1245, 2, 2, 7, 8
1246, 2, 2, 6, 9
1247, 2, 3, 6, 9
1248, 2, 3, 6, 8
1249, 2, 4, 6, 8
1250, 2, 4, 6, 9
1251, 2, 5, 6, 9
1252, 2, 5, 6, 8
1253, 2, 6, 6, 8
1254, 2, 6, 6, 9
1255, 2, 7, 6, 9
1256, 2, 7, 6, 8
1257, 2, 8, 6, 8
1258, 2, 8, 6, 9
1259, 2, 9, 6, 9
1260, 2, 9, 6, 8
1261, 3, 9, 6, 8
1262, 3, 9, 6, 9
1263, 4, 9, 6, 9
1264, 4, 9, 6, 8
1265, 5, 9, 6, 8
1266, 5, 9, 6, 9
1267, 5, 8, 6, 9
1268, 5, 8, 6, 8
1269, 5, 7, 6, 8
1270, 5, 7, 6, 9
1271, 6, 7, 6, 9
1272, 6, 7, 6, 8
1273, 7, 7, 6, 8
1274, 7, 7, 6, 9
1275, 7, 8, 6, 9
1276, 7, 8, 7, 9
1277, 7, 8, 6, 8
1278, 7, 9, 6, 8
1279, 7, 9, 6, 9
1280, 8, 9, 6, 9
1281, 8, 9, 6, 8
1282, 9, 9, 6, 8
1283, 9, 9, 6, 9
1284, 9, 8, 6, 9
1285, 9, 8, 6, 8
1286, 9, 7, 6, 8
1287, 9, 7, 6, 9
1288, 9, 6, 6, 9
1289, 9, 6, 6, 8
1290, 9, 5, 6, 8
1291, 9, 5, 6, 9
1292, 9, 4, 6, 9
1293, 9, 4, 6, 8
1294, 9, 3, 6, 8
1295, 9, 3, 6, 9
1296, 9, 2, 6, 9
1297, 9, 2, 6, 8
1298, 9, 1, 6, 8
1299, 9, 1, 6, 9
1300, 9, 0, 6, 9
1301, 9, 0, 6, 8
1302, 8, 0, 6, 8
1303, 8, 0, 6, 9
1304, 8, 1, 6, 9
1305, 8, 1, 6, 8
1306, 8, 2, 6, 8
1307, 8, 2, 6, 9
1308, 8, 3, 6, 9
1309, 8, 3, 6, 8
1310, 8, 4, 6, 8
1311, 8, 4, 6, 9
1312, 8, 5, 6, 9
1313, 8, 5, 6, 8
1314, 8, 6, 6, 8
1315, 8, 6, 6, 9
1316, 8, 7, 6, 9
1317, 8, 7, 6, 8
1318, 8, 8, 6, 8
1319, 8, 8, 6, 9
1320, 8, 8, 6, 7
1321, 8, 9, 6, 7
1322, 8, 9, 7, 7
1323, 9, 9, 7, 7
1324, 9, 9, 8, 7
1325, 9, 8, 8, 7
1326, 9, 8, 8, 6
1327, 9, 9, 8, 6
1328, 9, 9, 8, 5
1329, 9, 8, 8, 5
1330, 9, 8, 8, 4
1331, 9, 9, 8, 4
1332, 9, 9, 8, 3
1333, 9, 8, 8, 3
1334, 9, 8, 8, 2
1335, 9, 9, 8, 2
1336, 9, 9, 8, 1
1337, 9, 8, 8, 1
1338, 9, 8, 8, 0
1339, 9, 9, 8, 0
1340, 9, 9, 7, 0
1341, 9, 8, 7, 0
1342, 9, 8, 7, 1
1343, 9, 9, 7, 1
1344, 9, 9, 7, 2
1345, 9, 8, 7, 2
1346, 9, 8, 7, 3
1347, 9, 9, 7, 3
1348, 9, 9, 7, 4
1349, 9, 8, 7, 4
1350, 9, 8, 7, 5
1351, 9, 9, 7, 5
1352, 9, 9, 7, 6
1353, 9, 8, 7, 6
1354, 9, 8, 7, 7
1355, 9, 7, 7, 7
1356, 9, 7, 8, 7
1357, 9, 6, 8, 7
1358, 9, 6, 9, 7
1359, 9, 6, 8, 6
1360, 9, 7, 8, 6
1361, 9, 7, 8, 5
1362, 9, 6, 8, 5
1363, 9, 6, 8, 4
1364, 9, 7, 8, 4
1365, 9, 7, 8, 3
1366, 9, 6, 8, 3
1367, 9, 6, 8, 2
1368, 9, 7, 8, 2
1369, 9, 7, 8, 1
1370, 9, 6, 8, 1
1371, 9, 6, 8, 0
1372, 9, 7, 8, 0
1373, 9, 7, 7, 0
1374, 9, 6, 7, 0
1375, 9, 6, 7, 1
1376, 9, 7, 7, 1
1377, 9, 7, 7, 2
1378, 9, 6, 7, 2
1379, 9, 6, 7, 3
1380, 9, 7, 7, 3
1381, 9, 7, 7, 4
1382, 9, 6, 7, 4
1383, 9, 6, 7, 5
1384, 9, 7, 7, 5
1385, 9, 7, 7, 6
1386, 9, 6, 7, 6
1387, 9, 6, 7, 7
1388, 9, 5, 7, 7
1389, 9, 5, 8, 7
1390, 9, 4, 8, 7
1391, 9, 4, 8, 6
1392, 9, 5, 8, 6
1393, 9, 5, 8, 5
1394, 9, 4, 8, 5
1395, 9, 4, 9, 5
1396, 9, 4, 8, 4
1397, 9, 5, 8, 4
1398, 9, 5, 8, 3
1399, 9, 4, 8, 3
1400, 9, 4, 8, 2
1401, 9, 5, 8, 2
1402, 9, 5, 8, 1
1403, 9, 4, 8, 1
1404, 9, 4, 8, 0
1405, 9, 5, 8, 0
1406, 9, 5, 7, 0
1407, 9, 4, 7, 0
1408, 9, 4, 7, 1
1409, 9, 5, 7, 1
1410, 9, 5, 7, 2
1411, 9, 4, 7, 2
1412, 9, 4, 7, 3
1413, 9, 5, 7, 3
1414, 9, 5, 7, 4
1415, 9, 4, 7, 4
1416, 9, 4, 7, 5
1417, 9, 5, 7, 5
1418, 9, 5, 7, 6
1419, 9, 4, 7, 6
1420, 9, 4, 7, 7
1421, 9, 3, 7, 7
1422, 9, 3, 8, 7
1423, 9, 2, 8, 7
1424, 9, 2, 8, 6
1425, 9, 3, 8, 6
1426, 9, 3, 8, 5
1427, 9, 2, 8, 5
1428, 9, 2, 8, 4
1429, 9, 3, 8, 4
1430, 9, 3, 8, 3
1431, 9, 2, 8, 3
1432, 9, 2, 9, 3
1433, 9, 2, 8, 2
1434, 9, 3, 8, 2
1435, 9, 3, 8, 1
1436, 9, 2, 8, 1
1437, 9, 2, 8, 0
1438, 9, 3, 8, 0
1439, 9, 3, 7, 0
1440, 9, 2, 7, 0
1441, 9, 2, 7, 1
1442, 9, 3, 7, 1
1443, 9, 3, 7, 2
1444, 9, 2, 7, 2
1445, 9, 2, 7, 3
1446, 9, 3, 7, 3
1447, 9, 3, 7, 4
1448, 9, 2, 7, 4
1449, 9, 2, 7, 5
1450, 9, 3, 7, 5
1451, 9, 3, 7, 6
1452, 9, 2, 7, 6
1453, 9, 2, 7, 7
1454, 9, 1, 7, 7
1455, 9, 1, 8, 7
1456, 9, 0, 8, 7
1457, 9, 0, 8, 6
1458, 9, 1, 8, 6
1459, 9, 1, 8, 5
1460, 9, 0, 8, 5
1461, 9, 0, 8, 4
1462, 9, 1, 8, 4
1463, 9, 1, 8, 3
1464, 9, 0, 8, 3
1465, 9, 0, 8, 2
1466, 9, 1, 8, 2
1467, 9, 1, 8, 1
1468, 9, 0, 8, 1
1469, 9, 0, 9, 1
1470, 9, 0, 8, 0
1471, 9, 1, 8, 0
1472, 9, 1, 9, 0
1473, 9, 1, 7, 0
1474, 9, 0, 7, 0
1475, 9, 0, 7, 1
1476, 9, 1, 7, 1
1477, 9, 1, 7, 2
1478, 9, 0, 7, 2
1479, 9, 0, 7, 3
1480, 9, 1, 7, 3
1481, 9, 1, 7, 4
1482, 9, 0, 7, 4
1483, 9, 0, 7, 5
1484, 9, 1, 7, 5
1485, 9, 1, 7, 6
1486, 9, 0, 7, 6
1487, 9, 0, 7, 7
1488, 8, 0, 7, 7
1489, 8, 0, 8, 7
1490, 8, 1, 8, 7
1491, 8, 1, 8, 6
1492, 8, 2, 8, 6
1493, 8, 2, 8, 7
1494, 8, 3, 8, 7
1495, 8, 3, 8, 6
1496, 8, 4, 8, 6
1497, 8, 4, 8, 7
1498, 8, 5, 8, 7
1499, 8, 5, 8, 6
1500, 7, 5, 8, 6
1501, 7, 5, 8, 7
1502, 7, 6, 8, 7
1503, 7, 6, 8, 6
1504, 7, 7, 8, 6
1505, 7, 7, 8, 7
1506, 7, 8, 8, 7
1507, 7, 8, 8, 6
1508, 8, 8, 8, 6
1509, 8, 8, 8, 7
1510, 8, 8, 8, 5
1511, 8, 9, 8, 5
1512, 8, 9, 8, 6
1513, 8, 9, 8, 4
1514, 8, 8, 8, 4
1515, 8, 8, 8, 3
1516, 8, 9, 8, 3
1517, 8, 9, 8, 2
1518, 8, 8, 8, 2
1519, 8, 8, 8, 1
1520, 8, 9, 8, 1
1521, 8, 9, 8, 0
1522, 8, 8, 8, 0
1523, 8, 8, 7, 0
1524, 8, 9, 7, 0
1525, 8, 9, 7, 1
1526, 8, 8, 7, 1
1527, 8, 8, 7, 2
1528, 8, 9, 7, 2
1529, 8, 9, 7, 3
1530, 8, 8, 7, 3
1531, 8, 8, 7, 4
1532, 8, 9, 7, 4
1533, 8, 9, 7, 5
1534, 8, 8, 7, 5
1535, 8, 8, 7, 6
1536, 8, 9, 7, 6
1537, 8, 9, 6, 6
1538, 9, 9, 6, 6
1539, 9, 9, 6, 7
1540, 9, 8, 6, 7
1541, 9, 8, 6, 6
1542, 9, 7, 6, 6
1543, 9, 7, 6, 7
1544, 9, 6, 6, 7
1545, 9, 6, 6, 6
1546, 9, 5, 6, 6
1547, 9, 5, 6, 7
1548, 9, 4, 6, 7
1549, 9, 4, 6, 6
1550, 9, 3, 6, 6
1551, 9, 3, 6, 7
1552, 9, 2, 6, 7
1553, 9, 2, 6, 6
1554, 9, 1, 6, 6
1555, 9, 1, 6, 7
1556, 9, 0, 6, 7
1557, 9, 0, 6, 6
1558, 8, 0, 6, 6
1559, 8, 0, 6, 7
1560, 8, 1, 6, 7
1561, 8, 1, 7, 7
1562, 8, 2, 7, 7
1563, 8, 2, 7, 6
1564, 8, 3, 7, 6
1565, 8, 3, 7, 7
1566, 8, 4, 7, 7
1567, 8, 4, 7, 6
1568, 8, 5, 7, 6
1569, 8, 5, 7, 7
1570, 8, 6, 7, 7
1571, 8, 6, 8, 7
1572, 8, 6, 7, 6
1573, 8, 7, 7, 6
1574, 8, 7, 7, 7
1575, 8, 8, 7, 7
1576, 8, 7, 8, 6
1577, 8, 7, 7, 5
1578, 8, 6, 7, 5
1579, 8, 6, 8, 5
1580, 8, 7, 8, 5
1581, 8, 7, 8, 4
1582, 8, 6, 8, 4
1583, 8, 6, 8, 3
1584, 8, 7, 8, 3
1585, 8, 7, 8, 2
1586, 8, 6, 8, 2
1587, 8, 6, 8, 1
1588, 8, 7, 8, 1
1589, 8, 7, 8, 0
1590, 8, 6, 8, 0
1591, 8, 6, 7, 0
1592, 8, 7, 7, 0
1593, 8, 7, 7, 1
1594, 8, 6, 7, 1
1595, 8, 6, 7, 2
1596, 8, 7, 7, 2
1597, 8, 7, 7, 3
1598, 8, 6, 7, 3
1599, 8, 6, 7, 4
1600, 8, 7, 7, 4
1601, 8, 7, 6, 4
1602, 8, 8, 6, 4
1603, 8, 8, 6, 5
1604, 8, 9, 6, 5
1605, 8, 9, 6, 4
1606, 9, 9, 6, 4
1607, 9, 9, 6, 5
1608, 9, 8, 6, 5
1609, 9, 8, 6, 4
1610, 9, 7, 6, 4
1611, 9, 7, 6, 5
1612, 9, 6, 6, 5
1613, 9, 6, 6, 4
1614, 9, 5, 6, 4
1615, 9, 5, 6, 5
1616, 9, 4, 6, 5
1617, 9, 4, 6, 4
1618, 9, 3, 6, 4
1619, 9, 3, 6, 5
1620, 9, 2, 6, 5
1621, 9, 2, 6, 4
1622, 9, 1, 6, 4
1623, 9, 1, 6, 5
1624, 9, 0, 6, 5
1625, 9, 0, 6, 4
1626, 8, 0, 6, 4
1627, 8, 0, 6, 5
1628, 8, 1, 6, 5
1629, 8, 1, 6, 6
1630, 8, 2, 6, 6
1631, 8, 2, 6, 7
1632, 8, 3, 6, 7
1633, 8, 3, 6, 6
1634, 8, 4, 6, 6
1635, 8, 4, 6, 7
1636, 8, 5, 6, 7
1637, 8, 5, 6, 6
1638, 8, 6, 6, 6
1639, 8, 6, 6, 7
1640, 8, 7, 6, 7
1641, 8, 7, 6, 6
1642, 8, 8, 6, 6
1643, 8, 8, 5, 6
1644, 8, 9, 5, 6
1645, 8, 9, 5, 7
1646, 9, 9, 5, 7
1647, 9, 9, 5, 8
1648, 9, 8, 5, 8
1649, 9, 8, 5, 9
1650, 9, 9, 5, 9
1651, 9, 9, 4, 9
1652, 9, 8, 4, 9
1653, 9, 8, 4, 8
1654, 9, 9, 4, 8
1655, 9, 9, 4, 7
1656, 9, 8, 4, 7
1657, 9, 8, 5, 7
1658, 9, 7, 5, 7
1659, 9, 7, 5, 8
1660, 9, 6, 5, 8
1661, 9, 6, 5, 9
1662, 9, 7, 5, 9
1663, 9, 7, 4, 9
1664, 9, 6, 4, 9
1665, 9, 6, 4, 8
1666, 9, 7, 4, 8
1667, 9, 7, 4, 7
1668, 9, 6, 4, 7
1669, 9, 6, 5, 7
1670, 9, 5, 5, 7
1671, 9, 5, 5, 8
1672, 9, 4, 5, 8
1673, 9, 4, 5, 9
1674, 9, 5, 5, 9
1675, 9, 5, 4, 9
1676, 9, 4, 4, 9
1677, 9, 4, 4, 8
1678, 9, 5, 4, 8
1679, 9, 5, 4, 7
1680, 9, 4, 4, 7
1681, 9, 4, 5, 7
1682, 9, 3, 5, 7
1683, 9, 3, 5, 8
1684, 9, 2, 5, 8
1685, 9, 2, 5, 9
1686, 9, 3, 5, 9
1687, 9, 3, 4, 9
1688, 9, 2, 4, 9
1689, 9, 2, 4, 8
1690, 9, 3, 4, 8
1691, 9, 3, 4, 7
1692, 9, 2, 4, 7
1693, 9, 2, 5, 7
1694, 9, 1, 5, 7
1695, 9, 1, 5, 8
1696, 9, 0, 5, 8
1697, 9, 0, 5, 9
1698, 9, 1, 5, 9
1699, 9, 1, 4, 9
1700, 9, 0, 4, 9
1701, 9, 0, 4, 8
1702, 9, 1, 4, 8
1703, 9, 1, 4, 7
1704, 9, 0, 4, 7
1705, 9, 0, 5, 7
1706, 8, 0, 5, 7
1707, 8, 0, 5, 8
1708, 8, 1, 5, 8
1709, 8, 1, 5, 9
1710, 8, 2, 5, 9
1711, 8, 2, 5, 8
1712, 8, 3, 5, 8
1713, 8, 3, 5, 9
1714, 8, 4, 5, 9
1715, 8, 4, 5, 8
1716, 8, 5, 5, 8
1717, 8, 5, 5, 9
1718, 8, 6, 5, 9
1719, 8, 6, 5, 8
1720, 8, 7, 5, 8
1721, 8, 7, 5, 9
1722, 8, 8, 5, 9
1723, 8, 8, 5, 8
1724, 8, 9, 5, 8
1725, 8, 9, 5, 9
1726, 7, 9, 5, 9
1727, 7, 9, 5, 8
1728, 7, 8, 5, 8
1729, 7, 8, 5, 9
1730, 7, 7, 5, 9
1731, 7, 7, 5, 8
1732, 7, 6, 5, 8
1733, 7, 6, 5, 9
1734, 7, 5, 5, 9
1735, 7, 5, 6, 9
1736, 7, 6, 6, 9
1737, 7, 6, 6, 8
1738, 7, 5, 6, 8
1739, 7, 5, 6, 7
1740, 7, 6, 6, 7
1741, 7, 6, 7, 7
1742, 7, 5, 7, 7
1743, 7, 5, 7, 6
1744, 7, 4, 7, 6
1745, 7, 4, 7, 7
1746, 7, 3, 7, 7
1747, 7, 3, 8, 7
1748, 7, 4, 8, 7
1749, 7, 4, 8, 6
1750, 7, 3, 8, 6
1751, 7, 3, 8, 5
1752, 7, 4, 8, 5
1753, 7, 4, 8, 4
1754, 7, 5, 8, 4
1755, 7, 5, 8, 5
1756, 7, 6, 8, 5
1757, 7, 6, 8, 4
1758, 7, 7, 8, 4
1759, 7, 7, 8, 5
1760, 7, 8, 8, 5
1761, 7, 8, 8, 4
1762, 7, 9, 8, 4
1763, 7, 9, 8, 5
1764, 7, 9, 8, 3
1765, 7, 8, 8, 3
1766, 7, 8, 8, 2
1767, 7, 9, 8, 2
1768, 7, 9, 8, 1
1769, 7, 8, 8, 1
1770, 7, 8, 8, 0
1771, 7, 9, 8, 0
1772, 7, 9, 7, 0
1773, 7, 8, 7, 0
1774, 7, 8, 7, 1
1775, 7, 9, 7, 1
1776, 7, 9, 7, 2
1777, 7, 8, 7, 2
1778, 7, 8, 7, 3
1779, 7, 9, 7, 3
1780, 7, 9, 7, 4
1781, 7, 8, 7, 4
1782, 7, 8, 7, 5
1783, 7, 9, 7, 5
1784, 7, 9, 7, 6
1785, 7, 8, 7, 6
1786, 7, 8, 7, 7
1787, 7, 9, 7, 7
1788, 7, 9, 7, 8
1789, 7, 9, 6, 7
1790, 7, 8, 6, 7
1791, 7, 8, 6, 6
1792, 7, 9, 6, 6
1793, 7, 9, 6, 5
1794, 7, 8, 6, 5
1795, 7, 8, 6, 4
1796, 7, 9, 6, 4
1797, 7, 9, 6, 3
1798, 8, 9, 6, 3
1799, 8, 9, 6, 2
1800, 9, 9, 6, 2
1801, 9, 9, 6, 3
1802, 9, 8, 6, 3
1803, 9, 8, 6, 2
1804, 9, 7, 6, 2
1805, 9, 7, 6, 3
1806, 9, 6, 6, 3
1807, 9, 6, 6, 2
1808, 9, 5, 6, 2
1809, 9, 5, 6, 3
1810, 9, 4, 6, 3
1811, 9, 4, 6, 2
1812, 9, 3, 6, 2
1813, 9, 3, 6, 3
1814, 9, 2, 6, 3
1815, 9, 2, 6, 2
1816, 9, 1, 6, 2
1817, 9, 1, 6, 3
1818, 9, 0, 6, 3
1819, 9, 0, 6, 2
1820, 8, 0, 6, 2
1821, 8, 0, 6, 3
1822, 8, 1, 6, 3
1823, 8, 1, 6, 4
1824, 8, 2, 6, 4
1825, 8, 2, 6, 5
1826, 8, 3, 6, 5
1827, 8, 3, 7, 5
1828, 8, 4, 7, 5
1829, 8, 4, 8, 5
1830, 8, 3, 8, 5
1831, 8, 3, 8, 4
1832, 8, 2, 8, 4
1833, 8, 2, 8, 5
1834, 8, 1, 8, 5
1835, 8, 1, 8, 4
1836, 8, 0, 8, 4
1837, 8, 0, 8, 5
1838, 7, 0, 8, 5
1839, 7, 0, 8, 6
1840, 7, 1, 8, 6
1841, 7, 1, 8, 7
1842, 7, 2, 8, 7
1843, 7, 2, 8, 6
1844, 6, 2, 8, 6
1845, 6, 2, 8, 7
1846, 6, 3, 8, 7
1847, 6, 3, 8, 6
1848, 6, 4, 8, 6
1849, 6, 4, 8, 7
1850, 6, 5, 8, 7
1851, 6, 5, 8, 6
1852, 6, 6, 8, 6
1853, 6, 6, 8, 7
1854, 6, 7, 8, 7
1855, 6, 7, 8, 6
1856, 6, 8, 8, 6
1857, 6, 8, 8, 7
1858, 6, 9, 8, 7
1859, 6, 9, 7, 7
1860, 6, 8, 7, 7
1861, 6, 8, 7, 6
1862, 6, 9, 7, 6
1863, 6, 9, 7, 5
1864, 6, 8, 7, 5
1865, 6, 8, 8, 5
1866, 6, 7, 8, 5
1867, 6, 7, 8, 4
1868, 6, 8, 8, 4
1869, 6, 8, 8, 3
1870, 6, 9, 8, 3
1871, 6, 9, 8, 4
1872, 6, 9, 8, 2
1873, 6, 8, 8, 2
1874, 6, 8, 8, 1
1875, 6, 9, 8, 1
1876, 6, 9, 8, 0
1877, 6, 8, 8, 0
1878, 6, 8, 7, 0
1879, 6, 9, 7, 0
1880, 6, 9, 7, 1
1881, 6, 8, 7, 1
1882, 6, 8, 7, 2
1883, 6, 9, 7, 2
1884, 6, 9, 7, 3
1885, 6, 8, 7, 3
1886, 6, 8, 7, 4
1887, 6, 9, 7, 4
1888, 6, 9, 6, 4
1889, 6, 8, 6, 4
1890, 6, 8, 6, 5
1891, 6, 9, 6, 5
1892, 6, 9, 6, 6
1893, 6, 8, 6, 6
1894, 6, 8, 6, 7
1895, 6, 9, 6, 7
1896, 6, 9, 6, 8
1897, 6, 9, 5, 7
1898, 7, 9, 5, 7
1899, 7, 9, 5, 6
1900, 7, 8, 5, 6
1901, 7, 8, 5, 7
1902, 8, 8, 5, 7
1903, 8, 8, 4, 7
1904, 8, 9, 4, 7
1905, 8, 9, 4, 8
1906, 8, 8, 4, 8
1907, 8, 8, 4, 9
1908, 8, 9, 4, 9
1909, 8, 9, 3, 9
1910, 9, 9, 3, 9
1911, 9, 9, 3, 8
1912, 9, 8, 3, 8
1913, 9, 8, 3, 9
1914, 9, 7, 3, 9
1915, 9, 7, 3, 8
1916, 9, 6, 3, 8
1917, 9, 6, 3, 9
1918, 9, 5, 3, 9
1919, 9, 5, 3, 8
1920, 9, 4, 3, 8
1921, 9, 4, 3, 9
1922, 9, 3, 3, 9
1923, 9, 3, 3, 8
